text,generated
"When I was just learning how to play soccer I couldn't kick the ball correctly. Every single time I tried to my foot would slide under the ball causing the ball to go straight up in the air. Due to that disheartening fact I tended to get made fun of.....ALOT. I mean who can't kick a soccer ball correctly. So the best way I saw fit to help fix the problem at hand, was to ask the coach, my dad, and my best friend for advice. That would hopefully help me kick the ball better. So one thing I think is very important to help anybody learn is to ask more than one person for advice that in the future can help guide you into making better choices.

The number one person I confide in, if I ever have any kind of issue is my dad. He honestly is my rock. So as the situation arose. He was the first person I was going to talk to. So later that afternoon we walked outside and grabbed a ball. He watched me kick the ball about ten to twelve times. And, as I was doing this he never once laughed or judged me instead he gave me a helping hand and tried to help me work though the problem. Eventually he told me to stop and helped explain to me that my planter foot was not in the right place when I kicked the ball. So naturally, I asked him what the planter foot was and he patiently and carefully explained to me that the planter foot helped guide the ball to were it is supposed to go. That it was, the foot next to the soccer ball. Sadly try as I might his solution helped but didn't fix the problem as a whole. So as I walked back inside I started to plan who was the next best person that could help me solve the issue.

So the next stop in my quest to improve my kick, was my coach. As much as my father's advice had helped my kick the ball it still did not fix it. So as time when on I knew I was letting down my team by not being able to really kick the soccer ball. So the next time we had practice I emailed the coach and asked him to come fifteen minutes early to see if he could help with the pressing issue. Again he listened to my issue with interest and politely asked me to kick the ball so he could watch the way I kicked it to help detect the problem. So after about five minutes of watching me kick the ball he asked me if I could just do my run up to the ball but not kick it. So I did, the next thing he said surprised me, he told me that I was not running up to the ball correctly. Instead of coming to the ball from an angle to the kick the ball, I was standing right behind it and then trying to kick it. So just like the last time I started to use his method to see if that would help. In the end it made my kick stronger but it still was going straight up. So just as before, I sucked it up and started to think of the next person I could ask.

By then I could feel myself losing hope there was only one more person I felt like I could turn to who would not laugh at me because I could not kick a soccer ball. So the next day at school I went up to a girl named Generic_Name. She was my best friend and lucky for me she was one of the best girls on the soccer team. So as quietly as I could, so no one would here me, I asked her for help. Luckily she said that she was free after school and that we could meet up at her place to help work on the problem. So later that day I stood in her backyard with little to no hope. Her approach however was different from both the coach and my dad. She went though each step of kicking a soccer ball correctly and which situation calls for how much power, where you kick the ball, and what part of the foot you kick it with. So after a long explanation she asked me to show her the way I kick the ball. Of course even after all that the ball still went up in the air, I groaned. Then she stood up quietly and pointed to my foot and said, ""There.""

The place were I was gong wrong was which part of the foot I was kicking the ball with. I was trying to toe ball it the entire time. When in reality I needed to kick the ball with my laces. So I scurried off and went to look for another soccer ball. The next time I kicked the ball I made sure to kick it with my laces. I couldn't believe my eyes the ball went straight instead of up. I was super happy I ran over to her and gave her a huge hug. The next this thing Generic_Name said was, ""Don't thank just me, thank the people who got you to this point,"" of course as always she was right.

In the end I learned a valuable lesson for the problem, Which were advantages to asking more then one person for advice. Without the help from my dad, the coach, and of course Generic_Name, I wold have never been able to get there in the first place. After that I started to really understand the advantages of asking more than one person for advice. Without there advice I very might well have ended up quitting the sport that I now love. So without a doubt I think that asking more then one person will benefit you a lot more then asking just one person for advice to a problem. So the next time you feel like there is no one to turn to, or that no one else has faced the problem you are facing. Understand the possibilities that you may be giving away by not asking for advice from more then one person.",0
"The author supports the idea that studying Venus is a worthy pursuit despite the dangers. It is important to study Venus because it is simular to Earth. It is closest to Earth by density and size. It is difficult to study because it is super hot. NASA is working on a plan to find out more about and explore Venus.

Venus is simular to Earth because they have streams like we do on Earth. They also have said there is a chance of life up there. Long ago Venus was probably covered with oceans. Venus has many things like Earth. They still have rocky surfaces and mountains and craters. Venus is also are nearest option for a planitary visit.

It is dangerous to be on Venus because it is so hot. Temperatures can average over 800 degrees fahrenheit and the atmospheric oressure is 90 times greater than what we experience. They could have erupting volcanoes and extreme weather. Another thing they could have is super powerful earthquakes and frequent lightning. They have a super thick atmosphere which could be dangerous to get to.

NASA is trying to find out things about Venus, so we can get new things to possibly go there in the future. NASA is trying to find something that can withstand the heat of it and stay there for a few hours. They could study the life there and find out about it. They want to get close and they think machines will help them do that.

The author supports the idea that studying Venus is worthy pursuit despite the dangers. Venus is simular to Earth. Venus once had oceans like the Earth does now. NASA and scientists are looking into possible ways to explore Venus. This exploration will help find new facts about Venus.",0
"In today's fast-paced world, young people are often preoccupied with their own lives and goals, leaving little time for community service. While some may argue that young people do not give enough time to helping their communities, I believe that this is not entirely true. In this essay, I will explain why I disagree with this statement and provide examples to support my argument.

Firstly, young people are often involved in various extracurricular activities that benefit their communities. For instance, many high school students participate in volunteer programs that help the less fortunate, such as food banks, homeless shelters, and community centers. These programs not only provide valuable services to those in need but also teach young people important life skills such as teamwork, leadership, and empathy. Moreover, many universities and colleges require students to complete a certain number of community service hours before graduation, which encourages young people to get involved in their communities.

Secondly, young people are increasingly using social media and other online platforms to raise awareness and support for various causes. For example, the #MeToo movement, which started as a hashtag on social media, has brought attention to the issue of sexual harassment and assault, and has led to changes in laws and policies. Similarly, young people are using online platforms to raise awareness about climate change, racial injustice, and other social issues. While this may not involve physical volunteering, it is still a valuable contribution to the community.

Finally, it is important to recognize that young people face many challenges and pressures that may limit their ability to volunteer. For example, many young people are juggling school, work, and family responsibilities, leaving little time for community service. Additionally, some young people may face financial or transportation barriers that make it difficult to volunteer. Therefore, it is unfair to assume that young people do not care about their communities simply because they are not volunteering as much as we would like them to.

In conclusion, while it may be true that some young people do not give enough time to helping their communities, it is unfair to generalize this statement. Many young people are actively involved in volunteer programs, using social media to raise awareness, and facing their own challenges and pressures. Therefore, it is important to encourage and support young people in their efforts to contribute to their communities, rather than criticizing them for not doing enough.

",1
"Somtimes i wish i could vote, then i could argue in favor of keeping the Electoral college or changing to election by popular vote for the president of the united states. I will pick change to election by popular vote for the president of the US. I would pick that because the Electoral votes are anachronism,  it might choose the wrong person to run in office, and the Electoral votes are not fair.

The first reason why i would pick popular votes over the Electoral vote is because electoral votes are anachronism. anachronism means a person or a thing that seems to belong to the past and not to fit in the present. Source3 of the article 'In defense of the Electoral college"" states that ""The Electoral college is wildely regarded as an ""anachronism"",a non-democratic method of selecting a president that ought to be [overruled] by declaring the candidate who receives the most popular votes the winner.

The soncond reason is that electoral votes might chose the wrong person to run in office. source3 part five of the article ""Indefense of the electoral college"" states that,""it can be argued that the Electoral college method of selecting the presidedent may turn off potential voters for a candidate who has no hope of carrying their state-Democrats in Texas, for example, or Republicans in California. Knowing their vote will have no effect, they have less incentive to pay attention to the campaign than they would have if the president were picked by popular vote.""

The last reason why is because theElectoral votes are not fair. Source3 part 2 states that ""no region...has enough electoral votes to elect a president."" also source3 states that ""Electoral college method is not demovratic in a modern sense ...it is the electors who elect the president, not the people. And source 2 states that ""the electoral college is unfair, outdated, and irrational. The best arguments in favor of it are mostly assertions without much basis in reality.

In conclusion the electoral vote is un fair in many many ways. not only it chaets for others it does not let the people chose who to be president. POPULARITY votes are better than Electoral in many ways. and its modern.",0
"advntiges, of limited car use? are you crazy there is maby only two avantiges to limited car use. people have to go to work  or pick your kid up from school or even when you go to do landry. there would be to many upset people if this was to happen. and i would drive a truck not a car. do you know how many people are going to use horses. insted of cleaning tires off the road your going to have to scrap hot horse poop off the road. more people will have to use a bike. some people cant ride a bike because there fat or have bad nees or for the pure fact they cant ride a bike.

but there is the two things whitch one is saving money on gas witch isnt a big problem its a doller and nindyfive cents then we would have to use that saved money on a bike or horse the second one would be not using that much gas witch would slow the polution make the hole in the ozone get smaller and make it not ass hot there for the ice in the south and northpole melt so i gess having limited use of a car can have its avantiges.  saving on gas and not using as much gas

PS STOP GIVING STUPID PROMTS",0
"Dear State Senator,

I believe that you should stick with the electoral college, because i don't really care about any of this. But you wanted my opinion so i gave it to you. Also I say to stick with the electoral college is because i don't care enough to give a reason to change your voting to popular vote. I don't really knoe anything about the ellectoral college or populare vot, because you passage is to boring i couldn't get through half of it.

I also don't care to much for government. But if i did i would try to read the whole passage and give you a really good essay to read. But i don't and im not that sorry either and don't care. If your really want somones opinion you should ask someone who doesn't care ask one that does because then you would get a good answer but not from me.

Also next time you want to give me a passage don't give me one on the government. Because frankly no one im my grade will care because I certeny do not. But thats just my opinion. And i know that repeating things in an essay is bad but really, you need to give this passage to someone that care thats not me. And no one reallt cares about the fiasco in 2000 or any other year for that matter and you can't make them. Also if someone says that can't wright on a spicific topic belive them and try to change it please and thank you.

Ooh and if whoever is reading this or if your grading this be remind ed if this was getermining if I were to get out of entsive reading or not for next year i really wouyld try harder. Because we both know this isn't. And im cencerly sorry i havent prepared a better passage for you to read. But im pretty sure you don't read all of it.

cencerly, not a good essay wrighter",0
"It is often said that knowledge is power. In the modern world, knowledge is more important than ever before. As such, it is essential for students to learn both facts and ideas. While facts are important, it is more important for students to understand ideas and concepts.

Facts are the building blocks of knowledge. They provide the foundation for understanding more complex ideas. Without facts, it is impossible to understand the larger concepts. For example, in mathematics, students must learn the basic facts of addition, subtraction, multiplication, and division before they can move on to more complex topics such as algebra and calculus. Similarly, in science, students must learn the basic facts of biology, chemistry, and physics before they can move on to more complex topics such as genetics and quantum mechanics.

However, facts alone are not enough. It is important for students to understand the ideas and concepts behind the facts. For example, in mathematics, it is important for students to understand the concept of a variable and how it can be used to represent a number. In science, it is important for students to understand the concept of the scientific method and how it can be used to test hypotheses. Understanding these concepts is essential for students to be able to apply their knowledge in real-world situations.

In addition, understanding ideas and concepts is essential for students to be able to think critically. Critical thinking is the ability to analyze a problem and come up with a solution. This requires an understanding of the underlying concepts and ideas. For example, in mathematics, students must understand the concept of a function in order to be able to solve a problem. In science, students must understand the concept of the scientific method in order to be able to design an experiment.

In conclusion, it is more important for students to understand ideas and concepts than it is for them to learn facts. Facts provide the foundation for understanding more complex ideas and concepts. Understanding these ideas and concepts is essential for students to be able to apply their knowledge in real-world situations and to think critically. Therefore, it is essential for students to learn both facts and ideas.

",1
"Dear Florida senator,

I'm a young student, and no I don't have much of a background in political ideas or things, but I know we should keep the Electoral College. This old process was created to make electing a President easier and faster, which I believe it does.

Now, the Electoral College has 538 electors, but a majority of 270 electoral votes is required to elect the President. Some will argue that we aren't voting for a President but we're voting for the people, or electors, behind them. I would say that they aren't wrong, but we aren't just voting for those electors, we are voting for the whole idea behind their campaiging. We don't vote for the person, we vote for the idea that person agrees to carry out. By having this process, we can focus on getting swing states votes. The votes of these states matter the most, in my opinion, because they are likely to swing at any minute. As said in ""

In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President

"", ""swing states are more likely to pay close attention to the campaign, to really listen to the competing candidates, knowing that the are going to decide the election."" This helps avoid run-on elections because the small states are likey to just vote for the most popular President, knowing their vote won't really make a difference.

Most states have a ""winner-take-all"" system that gives all of the electors to the winning candidate. However, there are a few states that have variation with the ""proportional representation"" idea. The ""winner-take-all"" system actually works really well. Other parts of the Electoral College has it's problems but not this one. With this process it makes it easy to give all of the votes to one person, this means all of the state will be on the same page and not fighting with itself. This process v. proportional representation, is better in my opinion because it's quicker and helps make the presidental process one step easier.

And lastly, it's a tradition to use the Electoral College. The pedigree for this process was created a really long time ago by some of the most outstanding leaders in our country. The article ""

What Is the Electoral College?

"" states that, ""The founding fathers established it in the Constitution as a compromise between election of the President by a vote in Congress and election of the President by a popular vote of qualified citizens."" The process we created as the United States, has its up and downs but it is one of the longest standing traditions we have. Hopefully you take my letter in to consideration. Thank you for reading.

Yours truly,

A young student",0
"The Electoral College is a method of voting for President and Vice President that was produced by our founding fathers in the articles of the Constitution. The Electoral College has been in use for centuries, but it is time that we disregard it. The Electoral College was a smart idea in the seventeen and eighteen hundreds, but as our country continues to change, it is necessary to change the way that we elect our leaders. The Electoral College has remained untouched and exactly the same for hundreds of years and this has caused it to be extremely outdated. Not only is it far too outdated and complicated to help our voting process, but the Electoral College does not give the voters voice instead, it takes it away from them. The Electoral College also can lead to concerning situations that the country and its people do not want to be put in. For these reasons, I strongly encourage you to make the change and switch to election by popular vote.

The question of whether or not to abolish or keep the Electoral College in tact is a heavily debated one, but it is clear that getting rid of the Electoral College will be highly beneficial to the voters of America. The Electoral College was established hundreds of years ago when our Constitution came about and it created a complicated process to elect the President and Vice President of the United States. Our country is changing day by day, and we certainly have made monumental changes since the Electoral College came to be. According to Bradford Plumer, author of, ""The Indefensible Electoral College: Why even the bestlaid defenses of the system are wrong,"" a poll was taken by gallop in the year 2000 that showed that less than just forty percent of Americans support the election system that we have now. This proves that it is time for a change and that the system that we currently have in place has been in place for far too long. The everchanging United States of America is in desperate need of an uptodate election system that fits the current needs of the American people. The Electoral College is not only outdated, but it is also an extremely complex voting method. In an article entitled, ""What Is the Electoral College,"" written by the Office of the Federal Register, it is explained that the Electoral College is a lengthy process that involves the choosing of electors and the issuing of Certificates of Ascertainment after both the people and the electors have voted. The Electoral College does far more harm than good for our country and for this reason especially, I believe that America should begin to elect its Presidents using the popular voting method.

Moreover, the Electoral College should no longer be the voting method of the American people because the people are given no voice with the Electoral College process. In his article, ""The Indefensible Electoral College: Why even the bestlaid defenses of the system are wrong,"" Bradford Plumer specifically states that the people themselves do not vote for their desired candidate, but instead, they vote for electors who then vote for the more popular presidential candidate. The people should be the ones who vote for the president because they will be the ones who are governed by the president. The Electoral College gives no voice to the people and is considered by many to be a nondemocratic way of voting and is often referred to anachronism. Today, it is a struggle to encourage people to vote and be present on election day because no one feels like their vote matters. People say that one vote doesn't make a difference and that there is no point in filling out a ballot if it has no real affect on which candidate is chosen. The Electoral College and the process it established is really just confirming these opinions. People do not feel like they are contributing because when it comes down to it, the electoral votes are the deciding votes. The Electoral College only has a little over five hundred electors that are representing the millions of regular people who show up at the polls on election day. In order to make the people feel like their opinions are being voiced and their voice is being heard, and to increase voter turnout on election day, it is imperative that the country switches over to election by popular vote.

Most importantly, using the Electoral College as our voting method can lead to some serious problems. The replacing of electors that oppose the popular vote result is a problem that comes with using the Electoral College. Not only is it not hard to accomplish, but it has happened before. According to Bradford Plumer in his article, ""The Indefensible Electoral College: Why even the bestlaid defenses of the system are wrong,"" in the early 1960s, people who favored races being seperated in society were almost able to replace Democratic electors with a new set of electors who supported the opposite party. Also, some corrupt electors who are not pleased with the popular vote will simply vote for whomever they please. Electors clearly have trouble being trusted and there is obviously some extreme dislike for the system we have now. The Electoral College also causes some problems when instances like a tie in the electoral vote come about. In this case, a tie in the Electoral College would be thrown to the House of Representatives, who would then vote for the President. The Electoral College brings about uneccessary problems that could all be avoided if the country converted the way of electing to election by popular vote.

In summation, the Electoral College has been around for hundreds of years, but it is time that the United States makes the change that would improve the way of electing its future Presidents. The Electoral College is outdated and complicated, does not allow the voice of the people to be heard, and leads to uneccessary voting complications. For these reasons, I vehemently feel that we should switch from the Electoral College to election by popular vote.",0
"I would tell them that it was just a rock as said in the article ""huge rock formation"" ,i also can prove that it is not an alien because in the article it states that ""arrived at the Red Planet in sept 1997..."" they went to mars to take pics of the unknown formation to prove to everyon that it was not made by alien the NASA described it as an ""natural formation"" ,even though this still left others with questions NASA said ""the crema on board MGS had to peer through wispy clouds to see the face "" which means that the picture wa not as clear as you thought it was with the clouds in the way NASA stated "" what the pictuure actually shows is the Martin equivalent of a butte or mesa-landforms common around the American West..."" These are all reasons that state that the landform was not created by aliens.",0
"Challenges of Expoloring Venus can be challenging to write about or understand. People often have different ideas/opion on this topic. Many people are indecievise though too. Which can lead to conflicting sides. His idea that it will be worthy it is not supported very well for a couple reasons.

His idea is not supported all that well. He used more of what he thought than facts. Such as this qoute "" Striving to meet the challenge presented by Venus has value not only because of the insight to be gained on the planet itself, but also because human curiosity will likely lead us into many equally intimidating endeavors.

This qoute supports my idea because how does he know that there is insight to be gained on that plant. With that how does he know that human curiosty will lead us to equally endeavors. He needs to uses sources and support his sources. He even goes back to the dangerous that each one can lead to. He does not stay strong in just one idea, he circles back to the other idea. A qoute from the text that proves my point is "" Modern computers are enormously powerful and flexible and quick. but tend to be more delicate when it comes to extreme physical conditions.

He always has a reason behind why it won't work or why it is dangroues. the author may feel like he needs to put why it wouldn work or the dnagerous but it just makes their writing weaker

In conclusion the author does not support his idea well. He has conflicting sides and he always seems to have a reasons why it could be dangroues. He also seems to have very little facts they are mostly just opions. The author needed to stick to one idea and find facts to support that reason. Intead of just going back and forth between ideas. This topic can be diffcult to write about if you do not understand it or have studied it in school.",0
"Cell Phones were invented in 1973, however, they weren't owned by the public until the 80s. Phone usage grew quickly after the first two decades, and now over half of the world population owns a phone. Considering cell phones haven't been around for a long time, they have become a main part of our lives, and we rely on them for simple daily activities. The growth of cell phones could be from how easy it is to reach someone within seconds no matter their location. People use their cell phones for just about everything such as: phone calls, sending text messages, emails, surfing the internet, and performing other tasks. But unfortunately, many of these daily activities also occur while a person is driving. As a result, there's an increase in accidents and fatalities because of the use of cell phones while driving. Cell phone usage while driving should be banned because it's a distraction, causes erratic and aggressive driving, and is the main cause of accidents.

While driving, total concentration and procedures are needed, and using a cell phone compromises the focus needed. When driving both hands should be kept on the steering wheel because it has been proving more effective. However, when you're on the phone you don't have both hard on the wheel. Even though some people use bluetooth headsets it still affects your attentiveness. Using a phone while driving causes drivers to take their hands off the steering wheel, their minds off the road and the surrounding situation, and take their eyes off the road.

When driving you shouldn't have any distractions such as cell phones, because they can cause a change to your driving pattern.

Because using a cell phone while driving is such a distraction, it can cause the driver to drive erratically. Being on the phone may cause the driver to fail to give the right signals, miss road signs, or respond slowly to situations. These patterns can be very treacherous to others driving and pedestrians. Cell phones can also change the drivers' behavior depending on the conversation or what the driver is doing on their phone. Drivers experiencing emotional or stressful conversations may behave more aggressively, possibly causing road rage and accidents. Even though most drivers believe they can multitask, many of them are getting distracted and their driving patterns are changing, causing them to have accidents.

Many accidents are caused by those using their cell phones while driving. There are about 1.6 million accidents caused by phone use, which is roughly six times more than accidents caused by drunk drivers. In 2011, it was reported that 23% of all car accidents each year involve cell phone use. The National Safety Council reports that 1 out of every 4 car accidents in the

U.S. is caused by drivers using cell phones. Leaving about 390,000 injuries occur each year from accidents caused by being on the phone while driving. Cell phone use causes many accidents because of the distractions it causes and should be illegal to use while driving.

Cell phones have quickly spread and became a major part of our lives. People use their cell phones for just about everything, making us rely on them heavily. However, we are using phones while driving, which is causing an increase in accidents. Phones cause distractions and could change the behavior of the driver. Because of cell phones being used while driving there have been about 390,000 injuries each year. Therefore, we should ban drivers from being able to use their cell phones.",0
"Venus is called the ""Evening Star"" and it's one of the brightest points of lights in the night sky. Venus is the second planet from the sun. It has been often refered to as earth's twin. It's been over three decades since a spacecraft has touched down on Venus. The carbon dioxide level is at 97 percent, and their are clouds of highly corrsive sulfuric acid and the average temerature is 800 degrees in fehrenheit, and the atomospheric pressure is 90 times greater than our planets. This environment would crush a submarine even when its accustomed to diving in the deepest parts of our oceans. Venus also has the hottest surface temperature of any planet in the solar system even though Mercury is closer to the sun. And the weather presents errupting volcanoes, powerful earthquakes, and frequent lighting strikes to probes seeking to land on it surface. Venus once was the most Earth-like planet in our solar sytem that could have supported various forms of life like Earth. NASA has a possible solution to allow humans to study Venus, they will have to where we could hover 30 miles above the landscape so it'd be at sea level and the temerture would be at 170 degrees fehreheit, it won't be easy conditions but they are survivable for humans. They will be limited from what they can see and get. Others are trying for a more simplified approach by making electronics out of silicon carbide, which can last 3 weeks in Venus's conditions. Another one is Mechanical Computers which goes back as far as the 1800s and then played an important role in the 1940's during World War II. They made calculations by using gears and levers and did not require electronics at all. Modern computers are powerful. flexible, and quick but they are more delicate while a system made out of mechanical parts can be made to be more resistant to pressure, heat, and other forces.",0
"Have you ever heard of the ""Unmasking the face on Mars"" before? Well people started making accusations before they got a high quality photograph. They though it was a face aliens had made on Mars, that was one of the many accusation made about the face on Mars.

The face on Mars is just a landmark because ""The Face on Mars is located at 41 degrees north martian latitude where it was winter in April 98a cloudy time of year on the Red Planet."" So there as a big cloudy winter storm when people discovered the face. Well with all the wind blowing it could of just been made of dirt and rocks and everything blowed into one pile and by a cowincidence been made into a face.

Second another reason why the face is just a landmark because right after the winter storm they got ""A 1976 Viking 1 photograph of the Face on Mars."" Before they can go make accusations that go into history you have to have a high quaity picture to prove you are right. They got one picture and that is not enough to solve something in history to start making illogical accusations without evidence.

Finally why the face is just a landmark on mars is because instead of waiting to get a high quality image they waited 3 years to go back to Mars to see it. When they finally did go back to see the face they had a lot better and high quality cameras. So when they arrived back on Mars it was proven that the so called face was just a landmark. A quote in the text that makes everything logical is ""What the picture actually shows is the Martian equivalent of a butte or mesalandforms common around the American West.""

So there you have it the face on Mars was just a landmark not an alien face.

See before everyone made illogical accusations they did not have a high quality photo and when they first took the photo when it was a cloudy day. NASA is correct because before making accusation they went and got evidence to prove their thoery's.",0
"I feel like we should change the votes and make it into a popular vote for the president of the United States. In a electoral vote is most worrying of a tie. Its also unfair to most people. Also electoral college systems voters don't vote for the president. People always get confused with the voting which makes electoral voting a struggle.

One of the main reasons is that people worry about electoral votes ending in a tie. In the article it states that if it does end in a tie, then the election would be thrown to the House of Representatives. This is where state delegations vote on the president. Also the Senate would choose the vice-president.

Another reason, it is unfair to most people. Now it all counts as to one vote for the whole state. If most people vote for the president the like its only going to get one vote for the state. In the article it states that this type of vote the currently have is a ""winner takes all' vote. Which in the thoughts of most people is unreasonable and also unfair.

Also, in the electoral college system, people don't vote for the president. A very few of it elects the president. The problem with this is who are the electors, who picks them and it states that it can be anyone that is not holding the office. So most of the voters get confused about the electors and they may vote the wrong candidate.

In conclusion, those are the reason why the electoral system are wrong. It's unfair to most people, it might end in a tie and the voting is confusing. This should be a contest of who gets more votes, not by the states vote.",0
"Although Venus has a reputation for being difficult to study, scientists have tried numerous times with unmaned spacecrafts. Each time, however, the spacecraft has not survived on Venus for more than a few hours. The author of the article ""The Challenge of Exploring Venus,"" suggests that Venus is a worthy puruit despite its many dangers. The author does this by describing the planet's similarities to Earth, Venus's location in the solar system, and by describing the vast differences between Earth and Venus.

Venus is often referred to as Earth's twin due to its many similarites. Both planets have similar sizes and distances from the sun. Scientists also believe that Venus was once a hospitible planet due to its similarities to Earth. Scientists have discovered that Venus has some features that are similar to those on Earth, such as land formations. Even though Venus is so hospitable, it is the closest planet to Earth and is the quickest travel throughout space. If Venus were to once again become hospitible as it was before, humans could potentially travel there.

Venus has a similar distance from the sun as Earth, meaning that it should be similarly hospitible. However, Venus has high temperatures and pressure which does not add up to the distance from the sun. The temperature on a planet is determined by the planet's distance from the sun and how much heat and light is able to travel to the planet. Since Earth is hospitible at a similar distance as Venus, then why is Venus plagued by severe temperatures? This and other mysteries about Venus are being questioned by scientists, but without the ability to get close to the planet, most exploration is impossible due to the thick atmosphere.

Although Earth and Venus have many similarities, their living conditions vastly differ. Due to Venus's acidic atmosphere and severe heat, living on Venus is impossible, while Earth is currently populated by a variety of creatures. Venus has temperatures that average over eight hundred degrees Fahrenheit, while the pressue is about ninety times greater than that on Earth. Venus also has the hottest surface temperature of any of the other planets, even hotter than Mercury. Venus is also plagued by volcanos, earthquakes, and frequent lightning. These differences may seem confusing because Mercury is closer to the sun and should, in theory, be the hottest planet in the solar system. Venus should also have a surface temperature and pressure similar to that of Earth.

If scientists were able to figure out more information about Venus, it may provide more information about the solar system and about Earth. Since evidence suggests that Venus was once more similar to Earth, studying the planet may provide insight as to why Venus was turned into such an inhospitable planet, and if it could happen to Earth. Scientists could also potentially develop a way to live on Venus or turn its living conditions back to how it once was in the past. In conclusion, the author uses this evidence to support the idea that studying Venus is a worthy pursuit despite its many dangers.",0
"There is no right or wrong answer to this question, as it depends on the individual's preferences and goals. However, I believe that it is better to have broad knowledge of many academic subjects than to specialize in one specific subject.

One reason why it is better to have broad knowledge of many academic subjects is that it prepares students for future careers. For example, a student who specializes in history may find that they are limited in their career options, since many jobs do not require historical knowledge. However, a student who has a broad knowledge of many academic subjects is more likely to find a job that matches their skills and interests.

Another reason why it is better to have broad knowledge of many academic subjects is that it allows students to explore different fields of study. For example, a student who specializes in math may find that they are not interested in other subjects, such as English or history. However, a student who has a broad knowledge of many academic subjects is more likely to find a subject that they are interested in and want to continue studying.

Finally, I believe that it is better to have broad knowledge of many academic subjects because it makes students more well-rounded. For example, a student who specializes in math may find that they are not very good at writing essays. However, a student who has a broad knowledge of many academic subjects will be able to write essays, do math problems, and communicate effectively, all of which are important skills for future careers.

",1
"So, you have read the article Unmasking the Face on Mars, am i right? Well, I have some theories of my own, and I can assure you that Cydonia on mars, is not a face or anything extra-terrestrial.

My first reason as to why Cydonia on mars isnt a face is, well have you ever looked at the moon? Ever notice that when the moon if full, you see a face? Scientists in the past have been to the moon on investigations. While they were there they have proven that the face on the moon was just a bunch of craters. It is most likely that the face on mars is just creaters, or a mesa too.

My second reason is, things in outer space pictures are going to be a lot bigger than in reality. Take the sun for an example, we see the sun ten times smaller than it really is. If the sun was just as small as we presume it is, then how would planets, that are thousands of light years away, possibly get warm?

The final picture they took on April 5,1998, actually showed the Martain equivalent of a buttle or mesa. Buttles and mesas are landforms common around the American west. ""It reminds me most of Middle Buttle in the Snake River Plain of Idaho"" says Garvin. ""That's a lava dome that takes the form of an isolated mesa, about the same hieght as the Face on Mars."" The Snake River in Idaho is basically evidence that Cydonia isnt really a face and that is was just a buttle, or mesa.

My third and final reason is, that all planets start off as a big ball of rock, meteors, and astroids that collide with each other. The possiblities of a ball of rock, a planet, having left over craters from all of the collisions, is very high. If, somewhere way far out in space, or even just one planet away, wouldn't we have had a lot more pictures, videos, and newspaper articles about aliens?

This is only three theories backed with evidence, and I'm sure that if you talk to any other of these wonderful scientists at NASA, that they can also provide more reasons with more evidence. Thus, I really hope that these reasons help you clearify that Cydonia is not a sign of Extra-Terrestrial activity.",0
